YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
3,1,5,0,1,0,3,0,2,1,1,0,9,3,0,7,0,0,1,4,7,0,0,0,1,2,1,2,4,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,4,3,1,0,0,0,0,1,1,6,1,0,77500,0,528,528,264,2218,0.48,45,21
5,6,5,1,3,0,4,0,7,-2,2,1,6,4,0,10,1,1,2,4,3,5,3,3,5,3,1,8,4,2,2,2,0,0,1,0,0,1,1,1,7,3,0,1,1,0,0,1,12,4,1,0,0,1,1,0,1,2,1,1,37500,0,2023,1623,1623,10015,0.55,75,8
6,3,5,1,4,1,4,0,9,5,2,1,9,4,0,7,1,1,2,4,7,5,7,3,4,3,2,4,12,3,5,5,1,2,1,0,0,0,1,1,9,3,1,0,0,1,0,1,18,3,1,0,0,1,1,1,1,5,2,1,130000,0,4740,3680,3680,13020,0.46,57.5,98
3,3,5,0,3,0,1,0,0,-2,1,0,0,1,1,5,0,0,1,3,3,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,0,0,0,0,0,0,2,1,1,0,2000,1,1482,0,247,2079,0.45,46,2.5
7,4,1,1,4,0,4,0,8,1,2,1,1,2,0,3,0,0,1,3,7,1,1,3,2,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,8,2,1,6,2,1,0,1,12,4,1,0,1,0,0,0,2,5,1,1,12500,1,3834,3184,3184,4413,0.37,80,10.5
4,3,6,1,5,1,3,0,9,5,2,0,1,2,0,10,1,1,1,4,7,8,3,3,4,2,2,4,4,3,5,2,5,2,1,0,0,0,1,1,9,1,0,1,1,1,0,1,12,4,1,0,0,1,1,0,1,3,2,1,32500,0,4455,4055,3650,19041,0.57,50,55.5
4,3,5,0,3,0,4,0,7,5,1,1,9,2,1,7,1,1,1,3,7,3,3,3,5,3,2,4,8,2,1,1,0,0,1,0,0,0,1,0,4,3,1,3,1,1,0,1,12,3,0,0,0,0,1,1,1,3,2,0,110000,0,1638,1365,624,11009,0.47,61,23.5
3,3,5,1,4,1,3,0,4,5,1,1,3,4,0,7,1,1,1,3,12,3,7,3,2,1,2,2,1,2,5,1,0,2,1,0,0,1,0,1,4,1,1,5,3,1,0,0,7,4,0,0,1,1,1,1,1,5,1,0,82500,0,2191,971,971,19950,0.44,59,2.5
7,3,5,0,3,0,4,1,5,5,2,0,9,3,0,10,1,1,1,3,2,3,7,3,2,3,1,2,4,3,5,2,2,0,1,0,0,0,0,1,5,3,0,3,3,1,0,0,12,4,0,0,1,1,1,2,1,2,4,0,32500,1,1488,1488,1488,31973,0.47,31.75,7.5
3,4,5,0,3,0,4,0,5,1,2,0,0,3,1,10,0,0,1,4,7,3,3,3,3,3,2,2,4,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,1,1,4,0,22500,1,1131,1131,0,2840,0.37,31.75,18.5
1,2,5,0,2,0,3,0,4,5,1,0,1,4,0,18,1,1,1,4,12,0,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,1,1,0,0,7,2,1,0,1,0,1,0,1,2,1,1,22500,0,846,677,677,1572,0.66,76,10.5
6,3,5,0,3,0,4,1,5,1,2,0,1,2,1,7,0,0,1,3,12,0,7,2,2,3,2,2,4,1,2,0,0,0,1,0,0,0,0,0,5,1,0,4,1,1,0,0,7,3,1,0,0,0,0,1,1,3,2,0,37500,0,1372,1372,1372,7151,0.48,47,31.5
4,1,5,0,3,1,3,1,5,5,1,0,16,4,0,10,1,0,1,4,7,8,13,3,3,2,2,12,12,1,10,0,0,0,1,0,0,1,0,1,0,0,0,4,3,0,0,0,7,4,0,0,1,1,1,1,1,3,7,0,37500,1,1770,1180,472,22657,0.49,12.857142857142858,34
4,4,5,0,1,0,3,0,2,5,1,0,6,2,0,5,1,0,1,4,7,0,0,0,1,3,3,2,2,2,10,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,1,1,6,1,0,130000,0,693,693,0,4381,0.54,46,10
1,1,5,0,1,0,3,0,3,1,1,0,1,2,0,5,0,1,1,4,2,0,0,0,2,3,2,4,4,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,2,4,1,0,37500,0,452,452,151,2058,0.6,31,0
4,1,5,0,1,0,3,0,1,1,1,0,9,3,0,7,0,1,1,4,7,0,0,0,2,3,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,3,1,0,0,0,0,0,1,1,1,1,8750,1,375,125,375,2729,0.5,85,10.5
1,2,5,0,3,1,4,0,5,1,1,0,6,3,0,10,0,0,1,4,7,0,0,0,0,0,2,0,0,3,8,5,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,2,1,0,0,1,0,1,6,3,3,0,130000,0,1125,938,0,7376,0.65,33.666666666666664,42
1,1,5,0,4,0,1,0,1,-2,0,1,0,3,0,5,0,0,1,3,7,0,0,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,4,1,0,0,0,0,0,2,2,1,0,3750,1,100,100,0,1525,0.55,44,8
6,1,5,1,4,0,3,1,6,5,2,0,6,2,0,5,1,1,2,4,2,5,3,3,4,3,2,4,8,2,2,2,0,2,1,0,0,1,0,1,6,3,1,7,3,0,0,0,7,4,1,0,0,1,1,1,1,2,3,0,47500,0,3483,2312,2312,18628,0.53,22.333333333333332,29
2,3,5,0,2,0,3,0,3,21,1,0,1,4,0,7,0,0,1,4,22,2,3,3,1,2,1,8,8,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,7,3,0,0,1,0,0,0,1,2,1,1,22500,0,784,588,588,2624,0.44,68,2.5
4,1,5,1,3,1,5,1,7,5,2,0,16,4,0,10,1,1,1,3,17,8,3,3,2,2,1,8,8,0,0,0,0,0,0,0,0,1,0,1,7,3,0,3,1,0,0,0,12,4,0,0,1,1,1,0,1,3,2,1,27500,0,1972,1572,1572,13292,0.41,77,17
1,7,6,0,4,0,4,0,7,1,2,0,6,1,1,7,0,1,1,5,7,5,7,2,2,3,2,2,4,3,2,5,1,2,1,0,0,1,0,0,0,0,0,5,2,1,0,0,12,4,1,0,0,0,0,1,1,6,4,0,130000,0,1952,1474,1263,6729,0.62,31,37
7,3,5,1,3,1,4,1,7,5,3,0,16,3,0,10,1,1,2,4,2,8,7,3,3,3,2,4,4,2,2,1,0,6,1,0,0,0,1,0,0,0,0,5,3,0,0,1,12,4,1,0,0,0,1,0,1,5,2,1,110000,0,6360,2992,0,15929,0.39,76.5,39.5
4,5,5,1,4,0,4,0,8,1,2,0,1,3,1,7,0,1,2,4,3,0,13,3,4,2,1,4,8,2,2,5,0,2,1,0,0,1,0,0,0,0,0,5,3,1,0,1,7,3,1,0,0,0,0,1,1,2,4,1,92500,0,5378,3218,1207,10453,0.56,50.25,67.5
4,1,5,0,1,0,3,0,3,5,1,0,3,4,0,18,1,1,1,4,7,0,0,0,1,2,2,4,4,1,2,0,0,2,1,0,0,0,0,1,3,3,0,0,0,0,0,0,7,3,0,0,1,1,1,1,1,4,2,0,47500,0,967,967,967,5852,0.53,25,10.5
6,3,5,0,1,0,3,0,3,5,1,0,0,3,1,0,0,1,1,1,2,3,1,3,2,3,2,8,8,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,4,4,1,0,0,0,0,0,1,5,1,1,72500,0,1009,1009,1009,4501,0.55,76,35.5
6,7,2,1,3,0,3,0,5,5,2,1,16,3,1,18,1,0,1,4,2,1,3,3,2,2,1,8,8,2,10,8,0,2,1,1,0,0,0,1,5,3,1,0,0,0,0,0,4,3,0,0,1,1,1,1,4,5,2,0,27500,0,2085,1835,1835,10114,0.36,28,13
5,6,5,1,3,1,4,0,7,5,2,1,3,4,1,5,1,0,2,5,3,3,3,3,3,2,2,4,4,0,0,0,0,0,0,0,0,0,0,1,7,3,1,6,3,1,0,1,18,3,0,0,1,1,1,0,1,8,1,1,97500,0,3258,2858,2858,8537,0.44,81,44.5
2,3,5,0,3,1,3,0,6,1,1,0,9,2,0,7,0,1,1,3,7,0,3,2,2,2,2,8,8,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,12,3,1,0,0,0,0,0,1,2,2,1,82500,0,1200,1200,400,4647,0.51,61.5,0
7,3,5,1,4,0,4,1,6,5,2,0,1,4,1,1,1,1,1,3,7,3,3,3,6,3,4,2,4,5,5,1,1,0,1,0,0,1,0,0,6,3,1,4,3,0,0,0,12,3,1,0,0,0,1,1,1,4,3,0,72500,0,4998,3561,3561,13559,0.41,25.666666666666668,21
3,1,5,1,3,0,3,1,2,1,1,1,6,1,0,7,0,1,2,3,17,1,7,3,4,2,1,12,12,1,1,0,0,0,1,0,0,0,0,0,5,3,0,3,3,1,0,1,22,4,1,0,0,0,0,0,1,1,2,1,32500,0,2081,480,1201,11481,0.47,79,25
4,6,5,0,4,0,3,0,1,1,1,0,6,0,1,10,0,1,1,4,7,1,0,0,1,2,2,8,2,2,10,2,0,0,1,0,0,0,1,1,1,3,0,0,0,0,0,0,7,4,1,0,0,1,0,1,4,4,2,0,57500,0,638,638,638,7852,0.62,32.5,10.5
7,1,5,0,4,0,3,0,6,5,2,0,1,2,0,18,1,0,1,4,3,3,7,3,2,2,1,2,2,3,5,5,5,2,1,0,0,0,0,1,0,0,0,3,2,1,0,0,12,3,0,0,1,1,1,0,4,5,3,0,2000,1,2552,2552,0,15459,0.42,22.333333333333332,10.5
1,3,5,0,3,0,3,0,5,5,1,0,1,2,0,7,1,1,1,1,22,1,0,0,3,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,1,0,1,0,1,0,6,1,4,0,8750,1,1177,1177,235,7770,0.48,55,0
2,2,2,0,3,1,4,1,6,5,1,0,9,2,0,10,1,0,1,1,2,0,3,3,2,3,2,4,4,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,22,4,1,0,0,0,1,0,1,2,3,1,8750,1,2775,1850,0,10805,0.61,64,0
2,3,5,0,3,1,4,1,6,2,1,0,0,4,0,7,0,1,1,5,7,3,0,3,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,12,4,0,0,0,1,0,0,1,1,1,0,12500,1,1699,1699,566,11162,0.51,49,0
2,3,5,0,2,0,4,1,5,5,1,0,9,3,0,5,1,0,1,3,7,5,3,3,1,3,3,4,4,1,5,0,0,0,1,0,0,1,0,1,5,2,1,5,1,0,0,0,7,3,0,0,1,1,1,1,2,2,2,0,87500,0,834,834,834,21857,0.46,44,47
5,4,6,1,3,0,4,0,8,5,2,0,16,3,0,10,1,1,1,3,3,3,3,3,2,2,1,4,4,2,8,5,0,6,1,1,0,1,0,1,8,3,1,4,2,0,0,1,12,4,0,0,1,1,1,0,1,5,2,1,52500,0,3132,2732,3132,11963,0.37,67,2.5
