YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
1,1,5,0,2,0,3,0,4,5,1,0,1,0,0,7,1,1,1,4,7,0,0,0,1,2,1,8,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,1,0,0,0,1,0,1,1,2,1,32500,0,689,689,0,3247,0.6,65,18.5
1,3,5,0,3,0,3,0,4,5,1,0,1,0,1,7,1,1,1,4,22,0,3,3,2,2,1,2,8,1,2,0,0,6,1,0,0,1,0,0,4,1,1,4,2,0,0,0,22,2,1,0,0,0,1,1,1,4,1,0,67500,0,1722,765,765,2707,0.54,45,21
4,1,5,1,3,1,4,1,5,5,2,1,1,1,0,10,1,1,1,3,3,1,3,3,3,3,2,4,4,2,5,5,0,0,1,0,0,1,0,0,5,3,0,2,2,1,0,0,22,4,1,0,0,0,1,1,1,5,4,0,87500,0,2064,1664,1664,14609,0.36,26.5,42
5,3,6,1,4,1,5,0,7,2,3,1,6,2,0,18,0,1,2,3,12,3,7,3,2,3,2,4,2,3,5,1,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,22,4,0,0,0,0,1,1,1,4,4,0,72500,0,3438,2127,0,13455,0.45,22.5,5
6,2,5,1,3,0,3,0,6,1,2,0,1,3,0,7,0,1,1,4,3,1,1,3,2,3,2,4,4,1,2,0,0,2,1,0,0,1,0,0,0,0,0,3,1,0,0,1,18,4,1,0,1,0,0,0,5,4,1,1,27500,0,2478,2078,0,3504,0.53,66,5
1,1,1,0,5,1,3,1,10,5,2,2,9,3,0,7,1,1,2,3,22,3,7,3,3,2,3,2,4,3,2,2,1,2,1,0,0,1,0,0,10,3,1,4,3,1,0,0,30,2,1,0,0,0,1,1,1,7,2,0,110000,0,4879,3867,3867,18359,0.44,33,43.5
3,4,6,0,2,0,4,0,4,1,1,1,6,1,0,7,0,1,1,4,12,0,0,0,2,2,2,2,2,2,5,5,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7,3,1,0,0,0,0,1,1,3,2,0,130000,0,1038,1038,0,2475,0.39,25,21
8,1,5,1,4,0,5,0,9,1,3,0,6,3,0,7,1,1,2,3,3,3,7,3,2,3,2,2,2,2,5,5,0,6,1,1,0,0,1,0,9,3,1,13,1,0,0,0,30,4,1,0,1,0,1,2,1,6,2,1,42500,0,4274,3874,3874,23020,0.51,73,42
6,7,5,0,4,0,3,0,0,5,1,0,0,1,0,18,1,0,1,4,2,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,3,1,0,0,0,1,1,4,1,1,0,27500,0,400,0,0,1613,0.52,62,0
7,1,5,1,5,1,4,0,10,5,3,0,16,4,1,10,1,1,2,3,7,3,7,3,3,3,2,8,2,4,10,10,10,6,1,0,0,1,0,0,10,1,0,7,3,0,1,0,18,3,1,0,1,0,1,0,1,2,4,0,37500,0,6192,3542,3542,27167,0.47,25.75,15.5
7,3,5,1,4,0,4,0,8,1,2,1,9,3,0,7,0,1,1,3,7,8,7,3,2,2,1,4,4,3,10,8,2,2,1,0,0,0,1,0,8,1,1,1,2,0,0,0,12,3,1,0,1,0,0,2,1,5,5,0,52500,0,3373,2973,2168,9303,0.57,27.2,21
5,3,6,0,3,0,3,0,6,1,1,0,1,3,0,18,0,0,1,4,17,0,7,3,1,3,1,1,4,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,1,6,1,5,0,27500,1,2201,1402,0,7953,0.58,15.6,2.5
4,3,1,1,4,0,4,1,7,1,2,1,9,3,1,5,0,0,1,3,7,0,3,3,3,2,1,4,2,1,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,12,3,1,0,1,1,0,1,4,5,3,1,52500,0,2292,1656,0,7211,0.46,66,0
6,2,5,1,3,1,4,1,7,5,3,0,3,2,1,3,1,1,2,3,22,2,3,3,4,2,1,8,8,0,0,0,0,2,0,0,0,1,1,0,7,3,1,5,2,0,0,1,4,4,1,0,0,0,1,0,1,3,1,1,37500,0,2880,2480,2480,10162,0.51,78,10.5
7,3,6,0,3,1,3,0,4,5,2,0,1,2,0,7,1,1,1,4,7,3,3,3,2,2,1,4,8,1,2,0,0,0,0,0,0,0,0,1,4,1,1,1,3,0,0,0,12,4,1,0,0,1,1,0,1,4,1,0,27500,0,1216,811,811,7713,0.69,54,31.5
4,2,5,0,2,0,4,1,4,5,2,0,16,2,0,10,1,0,1,3,3,3,3,2,2,1,1,8,4,1,2,0,0,0,0,0,0,1,0,1,4,3,1,0,0,0,0,0,7,3,0,0,1,1,1,0,1,2,1,1,12500,1,863,863,863,8772,0.4,52,28
5,1,5,0,2,1,3,0,5,5,1,0,6,2,0,5,1,1,1,4,7,5,0,0,2,3,3,8,8,1,1,0,0,0,1,0,0,1,0,0,5,1,0,0,0,1,0,1,4,2,1,0,0,0,1,0,6,4,2,0,42500,0,1200,1200,1200,5736,0.59,22,37
5,2,2,0,3,0,3,0,6,5,2,0,16,4,1,5,1,0,1,4,3,0,1,3,2,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,1,0,1,2,2,1,4,1,2000,1,1700,1700,0,1565,0.46,11.5,92.5
